id,price_doc
31734,4315255.936189633
31735,2883384.5216516596
31736,6885920.930720529
31737,5664087.2313261675
31738,5679591.873705051
31739,5739078.657558038
31740,7650157.628585616
31741,10467967.098328209
31742,12640704.364716921
31743,7108119.360560614
31744,4932699.942724522
31745,3915563.522430273
31746,9607797.060955113
31747,4927970.754171691
31748,17075358.90710309
31749,5755351.917963693
31750,10107680.747756774
31751,8042183.428241143
31752,4519202.378906179
31753,4396964.570948369
31754,8872954.691338595
31755,11720417.651116671
31756,2444009.9442662336
31757,5965075.2835618695
31758,6090867.203131062
31759,6348477.975205857
31760,6544390.952630829
31761,17214740.77649153
31762,2725714.5430681817
31763,10858825.722120404
31764,5765998.750392926
31765,4451499.720253475
31766,8041233.113700295
31767,4012576.254773225
31768,7425998.995746256
31769,8835034.893690335
31770,3396641.9050025223
31771,3914329.6044566245
31772,7317361.371642666
31773,5345035.148906725
31774,6868883.034119998
31775,11016541.729063723
31776,2516888.9374331553
31777,4563893.292908938
31778,9841138.721041666
31779,9589204.95052087
31780,7155956.742166614
31781,7411926.284355024
31782,5719491.1814008085
31783,3938446.1672965516
31784,5062113.803764528
31785,5890812.782032031
31786,5023738.6305405805
31787,6560886.86564839
31788,6039685.648874036
31789,6534985.695359834
31790,3916491.022124731
31791,9020962.073012566
31792,7145158.339468225
31793,7907318.848592251
31794,7004437.712764658
31795,5464516.4115085015
31796,4274229.53028126
31797,14633621.733182447
31798,7248026.9666040335
31799,5338167.592877076
31800,5857021.54714903
31801,3740782.404792389
31802,7348033.318378338
31803,7053739.997320926
31804,4685154.13111607
31805,3807919.2162148207
31806,6390030.581164312
31807,6528658.630961404
31808,7864627.647067934
31809,5643931.723767113
31810,4027402.528522615
31811,8067990.2022983935
31812,6677528.618592736
31813,6476864.322686205
31814,6341091.177270536
31815,6606871.572989988
31816,4729516.554758071
31817,3791899.212612533
31818,6129071.598537307
31819,5608151.18162114
31820,11142734.561913302
31821,12700950.769194184
31822,5759410.913548449
31823,4964786.816963523
31824,3149937.300625
31825,4988983.092535389
31826,5632270.06845493
31827,6356534.734304019
31828,6117442.3785994295
31829,8921669.844462443
31830,6194742.467026736
31831,2868241.046002857
31832,11434376.7472144
31833,10840629.818061324
31834,5743651.970627603
31835,4781486.101717293
31836,7439523.24137454
31837,3820777.042051603
31838,8333746.170326104
31839,4738616.150524818
31840,9562237.477783605
31841,5182008.7223484395
31842,6673659.632925128
31843,3807955.6306822505
31844,6311861.797194227
31845,8730752.688382363
31846,4977553.760397723
31847,5308602.141527842
31848,5536639.717832237
31849,7512000.4453627225
31850,6551682.465459899
31851,12261901.067095103
31852,7638424.379788038
31853,9979656.605368076
31854,6546297.514039231
31855,4943959.970994511
31856,7216370.788645111
31857,9030552.514852164
31858,11617598.65914659
31859,32185690.619000003
31860,7188602.785796009
31861,17285022.03107553
31862,7349667.169360756
31863,9826665.253870187
31864,3769937.7581444993
31865,5235479.450727136
31866,2894033.352319285
31867,8137929.677289737
31868,3218045.164940524
31869,10474960.148336887
31870,3655344.616898963
31871,4854579.3647113
31872,10348544.890706258
31873,6016537.998301346
31874,5130320.771042478
31875,5604252.528993197
31876,5169823.749570438
31877,23173700.406313874
31878,3109405.8048890694
31879,8266537.594961567
31880,10352961.973359063
31881,4886953.962535761
31882,11824200.874958243
31883,5119939.9616947435
31884,4965978.435120769
31885,5961201.953344736
31886,9521231.735179624
31887,9529053.56343358
31888,3855754.6119031976
31889,12193625.91690358
31890,5132440.10964687
31891,2755667.3297057985
31892,3911827.541862465
31893,15542358.26566731
31894,6268665.633095149
31895,3238168.9608869045
31896,3901044.897463795
31897,3741036.1489574797
31898,4039644.6564732413
31899,4184806.437730331
31900,5590551.902488867
31901,7171034.977788657
31902,7341943.230267615
31903,4843423.397822311
31904,4495482.190338166
31905,6575271.052741357
31906,4323401.1011221735
31907,3945635.8135877564
31908,3867214.0069614346
31909,7434836.563512669
31910,4293488.785973424
31911,3930079.781767588
31912,6345052.598906888
31913,7955383.88839262
31914,5980735.034309504
31915,6763342.467942518
31916,4549050.994023256
31917,5650049.474159523
31918,4953553.873513071
31919,6910767.705590692
31920,4121783.2298564077
31921,6245410.416193682
31922,5603083.497844571
31923,13253642.674472392
31924,10648987.238278922
31925,6013882.874259331
31926,9430324.531888623
31927,11099037.60320063
31928,7416407.837869692
31929,14133343.308111565
31930,8796500.377140023
31931,6402472.972932076
31932,7760872.785822898
31933,7048318.278048178
31934,5802894.370206668
31935,5234302.567972532
31936,4120164.985739306
31937,5737859.4985965965
31938,4851085.826693796
31939,4784429.927972003
31940,6782230.396276862
31941,33703903.151735924
31942,5534126.598699118
31943,7828003.417857175
31944,4424995.387444657
31945,5881700.614316306
31946,9440806.343061177
31947,8859685.927286513
31948,6357758.497261863
31949,10153616.34297191
31950,11663119.059439402
31951,5368074.262324207
31952,5808521.566492448
31953,3809678.52567443
31954,10259796.5634217
31955,5457668.238798697
31956,8264705.47198192
31957,4268252.7937919125
31958,4926461.506546324
31959,11636552.558353577
31960,7150980.411830277
31961,9419724.608248083
31962,4726845.800825632
31963,6553357.266668602
31964,5251936.321157905
31965,6137169.508016948
31966,13867013.494066391
31967,11373729.852478344
31968,7858140.493617342
31969,22613600.669345073
31970,6423225.319599828
31971,4562144.800264202
31972,5596257.149094004
31973,4956407.149658426
31974,7267057.481021255
31975,4140081.280882729
31976,4523475.481069699
31977,8729359.392439019
31978,5455637.878849734
31979,5767138.143708936
31980,4976664.195751327
31981,5875968.891090986
31982,8646043.694416726
31983,11885506.352745218
31984,7279651.441996733
31985,5006730.337824857
31986,4558809.457893101
31987,5812149.7380076675
31988,6925071.189363029
31989,12876461.141583147
31990,3777290.580223896
31991,10204014.478204217
31992,5018511.693214366
31993,10827398.341379918
31994,7528369.663976998
31995,7323727.96873999
31996,10459737.245910175
31997,4813169.000298729
31998,3945334.946478563
31999,4993208.464352144
32000,6315807.765403078
32001,43208334.03493789
32002,19164299.217899732
32003,10407536.445421634
32004,7543390.111228432
32005,5012660.404181287
32006,16090522.46312415
32007,10206964.744021472
32008,6576725.082425611
32009,3907486.880929464
32010,8314899.009263346
32011,5726120.629418105
32012,2246957.092361111
32013,5715694.831789362
32014,5537000.403157676
32015,7180609.190855622
32016,7011391.341951939
32017,10918473.142345158
32018,6265415.389145301
32019,5205221.47546249
32020,5937013.111315104
32021,8732090.069068586
32022,5475151.720503615
32023,4236010.836970869
32024,5589002.986919676
32025,5788439.305273971
32026,4734816.830748344
32027,6327438.026597087
32028,5232981.679682375
32029,14504052.581441367
32030,4431909.82928161
32031,3967865.5776112988
32032,8700285.949558528
32033,5989279.22746494
32034,4033103.7892173515
32035,5530645.294868018
32036,6954408.722187714
32037,8488495.837097703
32038,6103031.478299521
32039,9279800.849559434
32040,14743372.424483493
32041,3647549.6725078584
32042,6258098.707683389
32043,32704215.526024546
32044,5531346.997686258
32045,3815650.1808176083
32046,7853856.696575502
32047,12468045.589114651
32048,11167211.962202542
32049,6909717.023376119
32050,15788405.428163722
32051,7843553.653040941
32052,6285574.035616357
32053,8622599.900656452
32054,7003347.167795267
32055,4636033.045440575
32056,8940747.060538508
32057,5155027.990473559
32058,4710947.927311663
32059,5474578.090215037
32060,6579357.049358513
32061,9151645.469533833
32062,7665645.473305524
32063,6730513.543032275
32064,8801925.827015799
32065,6264578.1210480975
32066,6201565.289580196
32067,4087577.3247969025
32068,5004949.72116046
32069,3070508.052096473
32070,12520650.605329864
32071,5295364.432858208
32072,4329244.026589827
32073,3931956.4212559634
32074,5795843.2482474325
32075,13270953.7874759
32076,20751235.885524895
32077,8769585.596899416
32078,4049710.004005132
32079,4100711.519013849
32080,5739580.309273754
32081,26301255.283628654
32082,5497472.9712555
32083,3846127.977260517
32084,6311536.2963282475
32085,7870911.461718803
32086,9445371.662111076
32087,5478774.261519686
32088,24638111.61669047
32089,6255717.456906164
32090,14974485.49025727
32091,7216027.168857314
32092,5823091.335365856
32093,5296123.701097918
32094,6917614.646531046
32095,6968382.814577726
32096,3858927.3531883536
32097,12822535.903475106
32098,6208123.897948479
32099,7704531.071052231
32100,8282936.564468627
32101,5574327.636054185
32102,4216245.477294755
32103,3869443.874334605
32104,5810012.610493056
32105,6710263.929769601
32106,7174836.623787612
32107,5586473.611204321
32108,3802324.9687819523
32109,6679146.92862569
32110,3944529.1375665404
32111,11387358.028653203
32112,20257503.69292857
32113,9054529.865460858
32114,9867178.640519291
32115,8085107.280956529
32116,6425033.8057044055
32117,8463789.148362195
32118,7177913.230190202
32119,9689413.725038264
32120,12070571.042402964
32121,3055592.5375974025
32122,8548920.985910209
32123,26721178.496547617
32124,9056241.089220481
32125,9751301.831412565
32126,8620641.660113659
32127,8126908.9314987585
32128,6523157.781795656
32129,5531010.835010738
32130,3442070.0503891828
32131,11054131.834902408
32132,2199597.675689866
32133,3914416.622817126
32134,3901313.5791545864
32135,7338400.659462227
32136,12851851.666593773
32137,10567408.953758271
32138,6543155.252425578
32139,6918675.408399781
32140,5485066.527645382
32141,3418574.0596676995
32142,4158728.0538158254
32143,7954322.037630882
32144,4852125.775928793
32145,39606101.08766451
32146,7338285.026753937
32147,5626431.292884166
32148,5441204.420738071
32149,11341261.761832755
32150,5102856.323609345
32151,9857537.452001559
32152,5013355.594252024
32153,7427620.620587928
32154,5128810.520654114
32155,7116427.225189904
32156,5009050.94824823
32157,12367596.52189785
32158,10253947.977791997
32159,13023768.572645102
32160,6217211.258909882
32161,8845194.513695007
32162,7842418.839732951
32163,9056811.30887283
32164,14245250.471902747
32165,10006935.897314573
32166,9947654.629002357
32167,12885578.05652066
32168,9695383.180445813
32169,4545059.753891249
32170,10494838.066677636
32171,14871143.398070378
32172,8672280.224854272
32173,6355563.016083808
32174,7097031.525116184
32175,23105478.140461322
32176,4659193.047371793
32177,9855728.640898151
32178,5924388.676681552
32179,10697773.214890568
32180,5905567.955563979
32181,6235430.785445896
32182,5490324.630305702
32183,5613906.394127772
32184,11015379.329381501
32185,5826379.794599476
32186,8367821.228010705
32187,4169719.0676206374
32188,7522669.562883751
32189,3918417.04219632
32190,5356669.8404245395
32191,5069065.9029972665
32192,15295450.078796625
32193,6945095.105554663
32194,3747765.598342618
32195,11128792.28145757
32196,11798872.275833335
32197,14204767.115266223
32198,7647020.16321648
32199,8646348.886946386
32200,9181552.353134511
32201,8589927.003084648
32202,3962462.5852991994
32203,3797446.0099078105
32204,6794920.170401152
32205,17807459.628225747
32206,9183007.56618004
32207,10163946.194099465
32208,5905978.397351477
32209,4793655.039924385
32210,6158503.18832262
32211,38385037.78
32212,5713679.3243919965
32213,6242078.657913289
32214,7250291.2466932265
32215,6915437.414805231
32216,6109253.007810461
32217,5857141.1796733765
32218,5928697.47647557
32219,9611008.75534772
32220,5615312.592184122
32221,6451004.614507446
32222,5454881.168733483
32223,4278778.400162774
32224,5783111.512405135
32225,6498753.989324931
32226,8788769.88449414
32227,19713159.86186967
32228,10899237.07811364
32229,18187457.245711204
32230,4837426.866261046
32231,15160676.43809774
32232,3930811.9824986593
32233,4032908.6552806236
32234,11649105.284997487
32235,22446031.124127917
32236,6510726.607955669
32237,33259789.605
32238,5958338.522011152
32239,12639392.78056615
32240,6613822.537513747
32241,5258840.291869461
32242,5880571.415112338
32243,7591804.411782362
32244,5195812.043148488
32245,8944056.219644204
32246,15892325.473578522
32247,6950297.823696252
32248,8299553.585408988
32249,7166509.187074367
32250,4404329.783510897
32251,5966226.013398062
32252,5589935.975472797
32253,9957430.504711185
32254,32910019.860238094
32255,5887152.78020963
32256,6790344.847143091
32257,3944599.557095962
32258,6925875.623814996
32259,5603356.551460233
32260,7913137.223028563
32261,28514671.399960324
32262,8436683.375996687
32263,4976420.468599402
32264,5093585.956809293
32265,9766367.254275449
32266,16127826.699097548
32267,6410868.657140393
32268,4113040.286780883
32269,5720846.371742856
32270,9510857.405124163
32271,6709404.930778794
32272,3409160.5443995204
32273,8762048.64402267
32274,4894167.046644752
32275,6855232.121093076
32276,9979300.905999713
32277,11922988.462666454
32278,6257062.61272252
32279,3635992.0440967716
32280,5539542.34554838
32281,5538871.831758354
32282,10012299.701622106
32283,7532817.683406336
32284,4307255.929228801
32285,10846725.084653718
32286,10653532.945809787
32287,5743038.23216799
32288,5073531.9034194825
32289,4330796.967662985
32290,8872235.184333192
32291,5567638.890509121
32292,10316122.873412399
32293,4575428.825423231
32294,13010266.321637552
32295,6028253.441595308
32296,9117912.88553189
32297,10835749.462752791
32298,8834123.363552002
32299,3956916.9222597717
32300,6896008.709000656
32301,12442874.10834255
32302,8156697.292880603
32303,6199010.689953544
32304,4944812.036123274
32305,5584342.59637453
32306,8355117.690747581
32307,13009861.91851449
32308,4717126.064323995
32309,7219723.125397525
32310,5912692.642709999
32311,7797333.5045149
32312,4193536.454156986
32313,4942934.4918737495
32314,6592482.32713925
32315,12475552.308842786
32316,6427655.637279695
32317,10988077.72083117
32318,10115141.405063478
32319,5355064.240735649
32320,9411531.464127516
32321,6871826.318134973
32322,4417219.533303976
32323,7348817.132271033
32324,8448777.456505211
32325,4244367.199099314
32326,4658199.716080722
32327,5838075.320437673
32328,9141357.856609333
32329,5324927.739302102
32330,5863810.913936629
32331,6450204.270772426
32332,6986514.013452346
32333,8245405.6915355865
32334,4558337.968146772
32335,7346222.151106316
32336,7569716.623056462
32337,6340854.586485317
32338,4763772.7232891545
