id,price_doc
31733,3809109.9687799234
31734,4159227.4606846836
31735,2805875.135461141
31736,6207809.57089712
31737,5007378.84016344
31738,5288886.518713174
31739,6404016.515217088
31740,7336200.06513325
31741,9917792.386474708
31742,11829403.3312255
31743,6840919.765544755
31744,4609530.943859282
31745,3543686.1562458565
31746,9013661.37215465
31747,5046826.560231487
31748,14621518.47189246
31749,5207059.387199509
31750,7690034.9285764545
31751,7647516.693831297
31752,4048437.3805924784
31753,3753466.789484458
31754,9312851.946555711
31755,12429893.561920071
31756,2110349.245433216
31757,5676782.4319542805
31758,5847699.84831158
31759,6406427.684790838
31760,6127868.88555033
31761,16007918.89640383
31762,2590591.5763101415
31763,10934683.017452663
31764,5917687.174994579
31765,3811658.9330306384
31766,7369331.918371228
31767,3493295.587264695
31768,6881473.003939039
31769,9546770.039943498
31770,3647042.0067376723
31771,3607963.8680940727
31772,8134727.792976243
31773,5336914.385788263
31774,6703141.405407029
31775,10172210.933895981
31776,2243966.4353076243
31777,4013104.044321778
31778,9391336.698829344
31779,8527582.960186414
31780,6880217.3938320065
31781,7062671.44054204
31782,5524141.252939564
31783,3472539.0754783205
31784,5532969.773862474
31785,6458631.363841393
31786,4605696.1656742655
31787,6517404.640610757
31788,5419748.2931407355
31789,6178383.3383394675
31790,3616353.6874723425
31791,8156390.1973197125
31792,7161904.181468493
31793,7340252.853678138
31794,6937557.636393343
31795,5189498.839004468
31796,4680755.9621799365
31797,12382751.77897853
31798,7960845.175142402
31799,3910263.7097382313
31800,5376076.22384273
31801,3367349.1772342324
31802,6986792.305250801
31803,7907064.461002401
31804,4930443.554805513
31805,3443717.3266024827
31806,6725088.660567752
31807,5980083.761854864
31808,7638876.395583868
31809,6088171.495059192
31810,3775713.8917767033
31811,6896209.708069302
31812,6662582.22876238
31813,6336170.664250164
31814,5734760.316355675
31815,6003152.809323631
31816,4722418.2847759565
31817,3383122.0950139216
31818,6274106.774329453
31819,5626645.841870005
31820,9483813.82368306
31821,12872228.337379282
31822,5175169.368484053
31823,4583364.822002198
31824,3363085.241521872
31825,4735910.348770414
31826,5826975.671960214
31827,7617944.980687985
31828,5247825.949705209
31829,8187845.975867395
31830,7141531.357530731
31831,3246568.8905213336
31832,11265131.61037002
31833,11138878.18282154
31834,6166779.661994687
31835,4577069.337514354
31836,6992437.648236952
31837,3368500.831377465
31838,7707481.720557197
31839,4558707.828881012
31840,9034284.673997184
31841,4857865.702374454
31842,7295462.791917575
31843,3393641.9039564254
31844,5805000.443866761
31845,8369569.218089953
31846,4600250.194246874
31847,4647698.052737259
31848,5522512.134172646
31849,8168408.958542988
31850,6186261.6788344
31851,11244479.520887392
31852,6609675.889339008
31853,9214625.477775494
31854,6121434.193058096
31855,4714371.159709654
31856,5418863.915647779
31857,8630877.541016975
31858,13632604.42518774
31859,34068358.226840116
31860,7262309.89700423
31861,13802102.57023116
31862,7020386.8485795725
31863,9479926.922894016
31864,3261857.114551507
31865,5830299.137217791
31866,2924348.8558626603
31867,7825123.359868176
31868,5553381.03890106
31869,9146737.451487059
31870,3318607.1090466254
31871,4840758.069168614
31872,10649366.489671966
31873,5963924.353980448
31874,4860255.850792226
31875,5411739.4659634745
31876,4920053.536838416
31877,22870312.201019473
31878,3194554.8864636393
31879,8078315.049645772
31880,10415069.493867762
31881,4618468.183265737
31882,13182701.651300803
31883,4831425.45603735
31884,5105432.367791566
31885,5748393.49894982
31886,8253826.993336596
31887,8793697.899726538
31888,3948530.268661008
31889,10440335.35162744
31890,4806809.552703566
31891,3297316.497251405
31892,3597110.090111008
31893,16846444.437504157
31894,7976444.621177816
31895,3373816.9258291298
31896,3412677.9065926294
31897,3398326.1256974177
31898,3963914.628894293
31899,4026757.676719772
31900,5821953.550023217
31901,6923149.882774702
31902,6987929.930734579
31903,5672835.499136972
31904,4105778.651429441
31905,6437382.568950573
31906,4156480.3954042825
31907,3567687.8961099
31908,3613892.379951594
31909,7254870.821171915
31910,4288320.491410685
31911,3625730.4969410067
31912,6208715.6888803085
31913,7392975.207972801
31914,6076461.207274651
31915,7095247.08225963
31916,4202655.580649815
31917,4951490.634711465
31918,4510557.808833301
31919,6684654.977721185
31920,3854432.8925989135
31921,4402449.626223567
31922,5256721.072263197
31923,13210721.28187055
31924,13901264.788489437
31925,6283262.728630099
31926,8735408.897380674
31927,12643337.12445817
31928,7050551.238506801
31929,15025654.882864034
31930,7589821.525893419
31931,6056701.505200841
31932,7783196.599546652
31933,6805767.719029333
31934,5313144.151759186
31935,5000754.9086889485
31936,4142779.914685933
31937,5846948.876051849
31938,4902043.7288996745
31939,5519049.597437856
31940,7150833.634010479
31941,23750714.561023843
31942,5121550.624746945
31943,9023125.977921668
31944,3952351.878840631
31945,4845539.117994042
31946,10251409.596358849
31947,8042735.057267406
31948,6351247.871214168
31949,8973038.306462727
31950,11402167.698902208
31951,5465102.0822194945
31952,6009277.80705951
31953,3614333.3405530583
31954,10981927.940845976
31955,4940786.552072846
31956,9916085.051505566
31957,4066842.3587728757
31958,4350081.592773219
31959,13324493.717608942
31960,6507407.895429742
31961,7953375.819573993
31962,4507434.915828596
31963,7997078.106303326
31964,4640691.038062011
31965,5887893.722190765
31966,12021359.184230197
31967,10747765.826586861
31968,6408282.06549939
31969,20916083.77283526
31970,5851706.880996079
31971,4044359.501381692
31972,5314357.409377626
31973,4586292.022975901
31974,6928601.705783532
31975,3868853.4578937013
31976,4160550.235121513
31977,8901737.639671888
31978,5162459.829008921
31979,4660126.25287125
31980,4716136.703441866
31981,5458870.70684732
31982,8664771.92227688
31983,11540327.536710901
31984,6918788.469321461
31985,4781504.417886879
31986,4084401.8916481235
31987,5811080.562695017
31988,7640307.720334846
31989,12493481.549969668
31990,3229798.432488286
31991,9362314.05857637
31992,4650411.3070349535
31993,12325551.489548171
31994,6989796.117080437
31995,7304333.437950081
31996,9974807.415838772
31997,5574795.346494393
31998,3605388.8014926254
31999,4966960.293455649
32000,5858944.354280769
32001,54651356.376293615
32002,18341332.79019567
32003,10915020.706736103
32004,6922184.072603928
32005,4695067.347067654
32006,13879733.336966403
32007,9585352.60566614
32008,6333895.003698475
32009,3645559.7591219572
32010,7294828.771318632
32011,4787580.526388281
32012,1970474.4745031537
32013,5016869.318210983
32014,5615827.0683247475
32015,8110114.016513982
32016,6682915.276515161
32017,9958777.521852564
32018,6650321.133721917
32019,5299316.886502115
32020,5442162.709451158
32021,7860439.076422286
32022,5459618.7408614075
32023,3930444.4495518953
32024,5626645.841870005
32025,5704003.250166623
32026,4627351.931615897
32027,8099529.007977802
32028,5264382.6988849575
32029,18123249.22298038
32030,3956853.7503203335
32031,3570164.8637299067
32032,8550351.027658077
32033,6489626.353866965
32034,3581908.166161065
32035,7344541.355623328
32036,6897580.5928681735
32037,8272447.3672360275
32038,5996057.998184172
32039,9523119.33012477
32040,12625961.452714978
32041,3344139.429795608
32042,6128458.619963751
32043,36665698.39452616
32044,5547274.371321213
32045,3425024.2094126465
32046,7538774.363721831
32047,9620924.984738762
32048,11816500.667378208
32049,6855327.586664636
32050,9781005.23681141
32051,7418971.928837393
32052,5712031.047924765
32053,8108974.514066748
32054,6767505.888455171
32055,4570779.758812238
32056,8739946.997118551
32057,4828186.707650986
32058,4888008.77557769
32059,5233529.333352151
32060,5567750.774274172
32061,8846279.344898557
32062,6418115.941849256
32063,6231807.273627096
32064,9156312.272424996
32065,6144259.269955554
32066,5977155.18071132
32067,3835179.103445672
32068,4828574.056764447
32069,2988703.3933690074
32070,11580518.28566147
32071,4698102.009979805
32072,4392477.475049136
32073,3415058.310295346
32074,5287249.192887169
32075,12503766.207501862
32076,20940435.181627505
32077,8564692.90220243
32078,3692445.0797590753
32079,4036808.165211277
32080,4986538.296514165
32081,31352284.482764974
32082,5468908.977174244
32083,3595462.976648336
32084,5894862.26602108
32085,8010945.652125763
32086,11744672.807128457
32087,5728291.283604239
32088,21589404.887391105
32089,6280464.112060668
32090,12945911.544029985
32091,6808429.812215011
32092,5239941.426117892
32093,5778388.771839922
32094,7643707.135808708
32095,5991460.3465521475
32096,3691165.6745378496
32097,12244373.72171263
32098,6745972.276225039
32099,7517404.87969184
32100,7969732.208828185
32101,5413137.256320391
32102,4058064.64516686
32103,3489459.511932066
32104,5304577.879736454
32105,6560133.022000118
32106,6924984.701102238
32107,5332276.575742508
32108,3575224.550352001
32109,6457381.151585941
32110,3544929.1427815133
32111,13105342.88919121
32112,19976006.23808494
32113,9048023.967386568
32114,6184751.766126796
32115,8271975.406991476
32116,6553243.287344685
32117,8132163.826799307
32118,6872969.469185719
32119,9307482.456781032
32120,10881990.334436832
32121,2931942.807450781
32122,6413813.205816012
32123,22691158.36777509
32124,8145456.529526629
32125,10766677.63840412
32126,7019656.883797141
32127,7955167.24618613
32128,6183753.774566721
32129,5383861.4054277325
32130,3653354.460290363
32131,11374742.588746877
32132,2039126.29123564
32133,3531371.8288274445
32134,3792075.9685214306
32135,6470040.5157457115
32136,10880263.769961324
32137,9393491.353337936
32138,6193360.496139585
32139,8106657.588723236
32140,5669263.969763537
32141,2994603.9014303735
32142,3933559.0595663176
32143,8382498.740202803
32144,4678243.379053162
32145,26915597.94228818
32146,7008661.905464553
32147,5642335.712981838
32148,4903900.595955519
32149,10056367.071594696
32150,4861908.2914675865
32151,9372062.81605114
32152,4384700.0624052435
32153,6957001.345486587
32154,4493325.438202485
32155,6986971.0214342475
32156,4948572.241264161
32157,12154638.202764824
32158,10063796.13662998
32159,12158057.891059956
32160,5753698.729198465
32161,8864558.193084007
32162,7669887.862774734
32163,8944043.287800964
32164,12979316.200011415
32165,9810403.430577936
32166,9490440.273585923
32167,10477801.694550237
32168,6805726.932499837
32169,4473512.516750084
32170,11060714.091122195
32171,14068754.524677554
32172,9171116.799553217
32173,6122244.558104752
32174,7425046.752648193
32175,13717095.827393956
32176,4957460.407622479
32177,11668860.313112542
32178,5707481.484483907
32179,9427618.769672725
32180,6780556.7226583
32181,5976387.658898093
32182,4587470.138837352
32183,5169279.770589066
32184,11353341.272862535
32185,6218150.326176595
32186,7559767.82747505
32187,4058557.2231495073
32188,8768837.088408254
32189,3794334.0572790806
32190,5180968.88704129
32191,4426024.520811662
32192,15173991.510977164
32193,6750563.233265961
32194,3541549.2165087564
32195,11562111.906714598
32196,13188992.932106452
32197,11521523.189308863
32198,6716448.240634171
32199,7830349.142103364
32200,7657229.138443956
32201,8106359.350420939
32202,3739012.8618914047
32203,3773976.6751293493
32204,6144688.328238246
32205,17951508.61891041
32206,8597186.099750597
32207,9647366.529808965
32208,5931498.800195505
32209,4553698.268799923
32210,5985607.270880185
32211,45755224.75734716
32212,5249809.44006892
32213,5638112.835719535
32214,6849961.834883392
32215,6978544.458598521
32216,6014292.300915188
32217,5377014.600845153
32218,5515116.555242502
32219,10483194.308747021
32220,5688283.345762307
32221,8043462.681944427
32222,4940786.552072846
32223,4420830.065785628
32224,5240424.186840744
32225,6507354.441180908
32226,6751872.641299931
32227,17663846.476318266
32228,10360759.81620532
32229,17891152.246205945
32230,4899907.740989159
32231,14224836.095072536
32232,3561553.8051960096
32233,5186355.155522846
32234,9543691.79543071
32235,20922130.071181715
32236,7574093.855346582
32237,37877913.63510975
32238,7036256.7459939495
32239,15008845.007716564
32240,7113368.318067399
32241,5274601.055780799
32242,5403764.308239796
32243,6331999.577550355
32244,4924676.598096289
32245,7865662.288230401
32246,6547608.597689912
32247,6499680.257583
32248,8543419.029350318
32249,7562995.764626847
32250,7042784.678734946
32251,4834104.1964095095
32252,6584605.6380363405
32253,8860014.66942224
32254,26961803.934404343
32255,5320194.609948421
32256,6651050.086639866
32257,3562355.1110623
32258,5493872.963572068
32259,5483120.7932726005
32260,9465462.529578008
32261,22694197.457271397
32262,8144366.554755391
32263,5225402.872503843
