id,price_doc
36690,3808518.0
36691,8290999.5
36692,9125459.0
36693,4728400.5
36694,5485187.0
36695,7068063.0
36696,7937823.5
36697,6896994.0
36698,8845626.0
36699,5814507.0
36700,4623979.5
36701,4989806.0
36702,6329242.5
36703,5093586.0
36704,5443933.5
36705,8078997.5
36706,7517151.0
36707,4163695.5
36708,7481534.0
36709,5422053.0
36710,7876366.5
36711,5147723.5
36712,5277387.5
36713,5692009.0
36714,5941584.0
36715,7924012.5
36716,6761588.0
36717,8030994.0
36718,4084669.5
36719,10997605.0
36720,6187763.5
36721,5746217.5
36722,5691645.5
36723,3804764.2
36724,8480907.0
36725,5836295.5
36726,5101194.0
36727,9570133.0
36728,6616013.5
36729,3841256.0
36730,6009346.0
36731,5226973.5
36732,6529077.0
36733,7537301.0
36734,8220855.5
36735,7901479.5
36736,6956413.0
36737,7259883.5
36738,7066223.0
36739,5547976.5
36740,4223226.5
36741,6139826.5
36742,11131827.0
36743,5103578.5
36744,6714973.0
36745,4393505.0
36746,6659286.5
36747,9569329.0
36748,7935961.5
36749,6777469.5
36750,12295186.0
36751,5163752.5
36752,7621771.0
36753,3783842.0
36754,6414803.0
36755,6920984.0
36756,6290915.5
36757,10421443.0
36758,5741233.0
36759,5268245.5
36760,5665191.5
36761,9129881.0
36762,6783735.5
36763,2212861.5
36764,7608038.5
36765,5703697.5
36766,7673063.5
36767,4935263.0
36768,10931040.0
36769,5769703.5
36770,18514168.0
36771,4701161.5
36772,7452878.0
36773,8732714.0
36774,4338833.5
36775,7515065.0
36776,7955580.0
36777,7281871.0
36778,9744788.0
36779,5818245.5
36780,6093952.0
36781,4464263.5
36782,5442729.0
36783,4630365.0
36784,5438905.0
36785,6620874.0
36786,6038627.5
36787,5308517.0
36788,4991934.0
36789,5306942.5
36790,5243009.5
36791,5672430.5
36792,11350235.0
36793,4353996.0
36794,3917574.5
36795,7403933.0
36796,7726631.5
36797,8013650.0
36798,6131482.5
36799,6007770.0
36800,6035029.5
36801,3342542.2
36802,5048875.0
36803,6677124.5
36804,5338801.5
36805,4765667.5
36806,6388429.0
36807,5402527.0
36808,4457958.0
36809,12333401.0
36810,5494663.5
36811,5275717.0
36812,3155126.8
36813,5419809.5
36814,8410712.0
36815,18236732.0
36816,6095068.0
36817,3908450.5
36818,6167055.5
36819,5672214.0
36820,4796604.5
36821,5488698.0
36822,10984105.0
36823,6671427.5
36824,2340283.2
36825,8796053.0
36826,5606371.0
36827,7163953.0
36828,6848263.0
36829,5151878.5
36830,6801466.0
36831,10993054.0
36832,6900119.0
36833,8461656.0
36834,5474155.0
36835,3664394.2
36836,4355778.0
36837,6935573.0
36838,7087949.0
36839,11054218.0
36840,5174267.5
36841,8819783.0
36842,7903379.0
36843,6418260.5
36844,5931823.5
36845,7167821.0
36846,7548486.5
36847,4218223.0
36848,7275790.5
36849,6921248.0
36850,5091886.5
36851,5719532.0
36852,5728129.5
36853,5711546.5
36854,11984876.0
36855,5967291.0
36856,5071391.5
36857,5639570.5
36858,4969665.5
36859,4520506.5
36860,8760441.0
36861,4426663.0
36862,6359525.0
36863,5266025.5
36864,9135316.0
36865,5089963.5
36866,6788635.0
36867,5628593.0
36868,5852978.0
36869,3276438.5
36870,6174783.0
36871,7171889.5
36872,8167497.5
36873,11568051.0
36874,8278334.5
36875,5537774.5
36876,3708197.2
36877,7731895.0
36878,12681292.0
36879,7223391.0
36880,3759942.5
36881,8009776.0
36882,9075573.0
36883,3833563.2
36884,6870911.0
36885,3761319.8
36886,6368756.5
36887,8859683.0
36888,5568193.0
36889,4770237.0
36890,9208054.0
36891,5524323.5
36892,4054730.2
36893,4473912.5
36894,3921679.0
36895,9325432.0
36896,6070454.5
36897,6503479.5
36898,8881433.0
36899,7460081.5
36900,5900566.0
36901,4429818.0
36902,4584877.0
36903,13864620.0
36904,5194974.5
36905,5022964.5
36906,4419214.0
36907,5491766.5
36908,9338229.0
36909,10499974.0
36910,5903588.5
36911,5888468.5
36912,9226760.0
36913,9053356.0
36914,6139311.0
36915,5401759.0
36916,26526596.0
36917,5484815.5
36918,8815595.0
36919,5351933.0
36920,4769200.0
36921,6242780.5
36922,4123275.5
36923,7593179.0
36924,6053787.0
36925,7166392.5
36926,5662717.5
36927,12742343.0
36928,4575690.5
36929,4691545.5
36930,6709116.0
36931,6988349.5
36932,8273378.0
36933,8869591.0
36934,7309354.0
36935,6137713.0
36936,5049279.5
36937,8167365.0
36938,6478984.0
36939,6178877.0
36940,7940261.5
36941,4499869.0
36942,4879105.5
36943,4758582.5
36944,6260434.0
36945,9055792.0
36946,6708943.5
36947,5285375.5
36948,7177363.0
36949,12703589.0
36950,5355410.0
36951,12249004.0
36952,6749212.0
36953,15838968.0
36954,3733149.0
36955,5303123.0
36956,4831759.0
36957,5721927.0
36958,6515672.5
36959,8763449.0
36960,8614421.0
36961,5822908.0
36962,6024357.0
36963,5301985.0
36964,9447026.0
36965,5093008.0
36966,6185468.5
36967,5874216.5
36968,6255838.5
36969,5829881.5
36970,5465553.5
36971,16890816.0
36972,4833132.0
36973,7147472.5
36974,8347926.5
36975,5906635.5
36976,13003630.0
36977,5104795.5
36978,7158236.5
36979,3627755.8
36980,6320761.5
36981,3822509.0
36982,4154556.8
36983,6017845.0
36984,5187202.0
36985,5656052.0
36986,4823085.5
36987,7072817.0
36988,7593287.5
36989,4224672.5
36990,5475841.5
36991,6863222.5
36992,8650719.0
36993,4233969.5
36994,6049608.5
36995,6571392.5
36996,8651990.0
36997,7692047.0
36998,12926624.0
36999,5990475.0
37000,7687456.5
37001,6086494.5
37002,5391995.5
37003,7425918.0
37004,10859884.0
37005,5119978.0
37006,10297692.0
37007,5353199.0
37008,5103413.0
37009,6084585.0
37010,5329614.0
37011,6036819.5
37012,6196822.5
37013,6712463.5
37014,7855265.0
37015,7648209.5
37016,7323672.0
37017,10217165.0
37018,6308458.5
37019,4767867.5
37020,3509608.5
37021,12796413.0
37022,4636799.0
37023,5225553.0
37024,10777921.0
37025,6488444.5
37026,5283803.5
37027,5168906.0
37028,4136382.8
37029,11327159.0
37030,6726940.0
37031,5625936.5
37032,11836824.0
37033,35184084.0
37034,12480259.0
37035,11795918.0
37036,14252142.0
37037,8470262.0
37038,4026362.0
37039,6919433.0
37040,6012315.5
37041,6925414.5
37042,3668069.0
37043,6017438.0
37044,9421546.0
37045,5129855.5
37046,5465506.5
37047,7875390.0
37048,5345200.0
37049,3313836.8
37050,6360344.0
37051,6881193.0
37052,5696886.0
37053,6958118.0
37054,8092747.0
37055,4860167.0
37056,4461348.0
37057,4908203.5
37058,5119470.0
37059,7058787.5
37060,5078651.5
37061,4107729.2
37062,5976084.0
37063,9718004.0
37064,13411293.0
37065,6915706.0
37066,5188622.0
37067,5960363.5
37068,5532047.0
37069,5333610.5
37070,5648677.5
37071,8706644.0
37072,6606625.5
37073,5410044.0
37074,6490356.5
37075,4688182.0
37076,31747936.0
37077,5493196.5
37078,4660935.0
37079,6408205.5
37080,4239157.5
37081,4585611.5
37082,6652329.5
37083,3584171.5
37084,6614865.5
37085,5233013.5
37086,4856034.5
37087,5451477.0
37088,6205427.0
37089,9891866.0
37090,6962645.0
37091,7883362.5
37092,6299146.0
37093,4418211.0
37094,7589885.0
37095,3372676.8
37096,3894575.8
37097,5686822.0
37098,7232159.0
37099,6368046.0
37100,5980234.5
37101,7054258.5
37102,5605767.0
37103,5106353.5
37104,7563965.5
37105,7782095.0
37106,4703228.5
37107,5409636.5
37108,7280121.5
37109,6994477.0
37110,5620193.5
37111,4840512.5
37112,7477625.5
37113,4600092.0
37114,6337378.0
37115,11534870.0
37116,6303539.0
37117,6470277.5
37118,4559786.5
37119,13706987.0
37120,5049611.5
37121,5562259.5
37122,7898714.5
37123,6958523.0
37124,5145652.0
37125,8874101.0
37126,6064963.0
37127,5623608.5
37128,7266588.5
37129,5954670.5
37130,3379992.5
37131,7031609.5
37132,5371486.5
37133,5029906.0
37134,14048804.0
37135,3619465.2
37136,7105756.0
37137,5329050.0
37138,4033914.2
37139,5804002.5
37140,5231162.5
37141,6589309.0
37142,5510206.5
37143,17746080.0
37144,8564224.0
37145,3720822.5
37146,6349247.0
37147,4602510.0
37148,7523347.5
37149,5962114.5
37150,5798630.5
37151,10805194.0
37152,19311968.0
37153,5881459.0
37154,7743133.0
37155,11390573.0
37156,6161894.0
37157,9127809.0
37158,3344883.0
37159,5001693.0
37160,7609613.0
37161,6156883.5
37162,6086047.5
37163,4956290.0
37164,8047876.5
37165,8324394.5
37166,4075129.0
37167,4595913.0
37168,4567220.0
37169,9532640.0
37170,6859172.0
37171,6739969.0
37172,5519073.5
37173,3819965.5
37174,7367468.5
37175,11805056.0
37176,5613337.0
37177,6246651.5
37178,6239174.0
37179,5156567.5
37180,4779750.0
37181,5907807.0
37182,5954983.0
37183,6036106.0
37184,6249893.5
37185,4782800.5
37186,6792663.0
37187,5405681.0
37188,5405974.5
37189,5091197.0
37190,6115166.5
37191,6083366.5
37192,9394683.0
37193,10021210.0
37194,4205033.0
37195,7792217.0
37196,6386078.0
37197,5618601.5
37198,29360416.0
37199,6350664.5
37200,4091550.8
37201,7171383.0
37202,18235272.0
37203,6652723.0
37204,6194541.5
37205,6021858.0
37206,9992618.0
37207,6142110.5
37208,7480121.5
37209,4200612.0
37210,6625800.5
37211,7263602.0
37212,9498718.0
37213,7226443.5
37214,10227303.0
37215,9025150.0
37216,7468645.5
37217,5602763.5
37218,5186386.0
37219,6544824.0
37220,7368326.0
37221,3200777.8
37222,10689519.0
37223,4405273.5
37224,5179273.5
37225,5332603.5
37226,11141151.0
37227,12090792.0
37228,5656138.0
37229,3784260.8
37230,3831377.8
37231,5468853.5
37232,16309771.0
37233,4581874.0
37234,6173210.5
37235,11049412.0
37236,6594860.0
37237,7745297.0
37238,4796165.5
37239,5451706.0
37240,6048581.5
37241,5360243.5
37242,7523462.0
37243,5958772.0
37244,5605157.5
37245,5387184.5
37246,4330830.0
37247,7817837.5
37248,6960799.5
37249,4147992.8
37250,7212040.5
37251,6260595.5
37252,4258408.0
37253,4107525.5
37254,6358560.5
37255,6559646.0
37256,6726016.0
37257,6917051.5
37258,5262967.5
37259,10272444.0
37260,9686193.0
37261,4509892.0
37262,6656169.0
37263,4685098.0
37264,6163298.5
37265,5314271.0
37266,16113025.0
37267,5584860.0
37268,4984146.5
37269,4911720.5
37270,4994448.0
37271,7039883.0
37272,6045433.0
37273,4469592.5
37274,4193635.2
37275,7752118.0
37276,9030712.0
37277,5955778.0
37278,5950532.0
37279,8093333.5
37280,6879021.0
37281,4527634.0
37282,8533928.0
37283,4437585.0
37284,6202604.5
37285,4354561.0
37286,5234805.5
37287,9395149.0
37288,5748075.5
37289,6169561.5
37290,4535244.0
37291,4852914.0
37292,8985473.0
37293,3743630.5
37294,7948156.0
37295,6093801.0
37296,7315581.5
37297,5309109.0
37298,6164545.0
37299,5812383.5
37300,6764697.0
37301,4645186.0
37302,7411414.5
37303,9184270.0
37304,4329744.0
37305,5892603.0
37306,3777042.5
37307,5528882.5
37308,6173269.5
37309,6819444.0
37310,5913810.5
37311,6305258.5
37312,4172253.2
37313,5315229.0
37314,11243406.0
37315,5499014.5
37316,6742888.0
37317,6224714.0
37318,5069762.0
37319,5961597.0
37320,7540119.0
37321,6435790.0
37322,6603784.5
37323,11306243.0
37324,5001989.0
37325,6597729.0
37326,5518679.0
37327,7965160.5
37328,5531546.0
37329,5366775.5
37330,5468567.0
37331,3984827.0
37332,12832489.0
37333,5752122.5
37334,5285804.0
37335,6113854.5
37336,7913206.0
37337,6212728.0
37338,5285804.0
37339,5813237.0
37340,7679769.5
37341,4157854.5
37342,5406624.5
37343,5195757.5
37344,9527769.0
37345,4887604.5
37346,3719176.2
37347,7610890.5
37348,4633885.5
37349,6898842.5
37350,9465712.0
37351,5829114.5
37352,3740957.5
37353,5473012.0
37354,6462063.5
37355,6164427.5
37356,6429655.5
37357,5241224.5
37358,6833610.0
37359,4541593.5
37360,5547172.5
37361,5226236.0
37362,10676010.0
37363,6396366.5
37364,4452328.5
37365,4662175.0
37366,6512603.5
37367,8593858.0
37368,5332257.5
37369,5972375.0
37370,11732216.0
37371,3704659.0
37372,6979584.5
37373,8614873.0
37374,4860347.5
37375,4141332.5
37376,16057922.0
37377,4565234.0
37378,4689443.0
37379,7682853.5
37380,6785146.0
37381,5697586.5
37382,8455331.0
37383,4763323.0
37384,5378683.5
37385,7783713.0
37386,11440739.0
37387,5615425.0
37388,5967894.5
37389,5015650.5
37390,4981466.5
37391,6725689.0
37392,7175713.5
37393,7105491.5
37394,5191007.5
37395,7325076.0
37396,5786069.0
37397,3057668.8
37398,6105208.0
37399,11511155.0
37400,4723568.5
37401,7160961.0
37402,8481409.0
37403,6933655.0
37404,4329963.0
37405,5471326.5
37406,4877444.5
37407,4446481.5
37408,4647543.5
37409,9507147.0
37410,6355481.0
37411,5790441.0
37412,2115056.0
37413,5255113.5
37414,4397655.0
37415,13566845.0
37416,3976995.0
37417,3848908.8
37418,6937246.5
37419,5071686.5
37420,6188920.0
37421,6801900.5
37422,6773683.0
37423,6783250.5
37424,10646728.0
37425,7272967.0
37426,5124242.0
37427,5068655.0
37428,8050809.0
37429,6008532.0
37430,5204356.5
37431,3951510.0
37432,5534089.5
37433,9841150.0
37434,5415758.5
37435,5667158.5
37436,5577637.5
37437,7076899.0
37438,4349008.0
37439,4444158.0
37440,7807027.0
37441,7767866.0
37442,7386147.0
37443,4221229.0
37444,4206112.0
37445,4291439.0
37446,8207757.5
37447,5890934.5
37448,8913762.0
37449,7662511.5
37450,7732661.5
37451,10513662.0
37452,6047699.0
37453,8374535.0
37454,3696675.8
37455,6975159.5
37456,6385493.0
37457,3779626.0
37458,6316579.5
37459,12296500.0
37460,14923644.0
37461,5899632.0
37462,6062915.5
37463,3993158.2
37464,11362690.0
37465,6277060.0
37466,4969528.0
37467,10396903.0
37468,4884613.0
37469,7808940.5
37470,4529763.5
37471,6753352.0
37472,4878803.0
37473,4302306.5
37474,5632668.5
37475,14578577.0
37476,5700114.0
37477,4873469.0
37478,3495866.0
37479,4678276.0
37480,8316110.5
37481,9191823.0
37482,5577993.5
37483,7863929.5
37484,22833924.0
37485,5189270.5
37486,5914267.5
37487,4568644.5
37488,6327582.5
37489,7472948.5
37490,20121716.0
37491,4946119.0
37492,5465965.0
37493,4947968.5
37494,5377447.5
37495,11817852.0
37496,3944683.5
37497,7427589.5
37498,4693170.0
37499,7883971.5
37500,4064258.0
37501,3768393.0
37502,4738760.5
37503,8186705.0
37504,7175009.0
37505,3354367.2
37506,6658899.0
37507,7610491.5
37508,16309305.0
37509,12004414.0
37510,5307079.5
37511,5560132.5
37512,4588218.5
37513,6694703.5
37514,6898428.0
37515,5337187.5
37516,4216646.5
37517,4413886.0
37518,6485271.0
37519,4672742.5
37520,4508344.0
37521,7464565.0
37522,6646616.0
37523,3753637.0
37524,4207524.0
37525,6608301.5
37526,11712540.0
37527,5132047.5
37528,5355783.0
37529,4145758.2
37530,9648798.0
37531,7944692.5
37532,13839758.0
37533,7851677.5
37534,5312295.0
37535,6143563.5
37536,9680800.0
37537,7859401.0
37538,5863179.5
37539,9292407.0
37540,4098904.8
37541,5225229.0
37542,7210892.0
37543,7856463.5
37544,9566136.0
37545,5008729.0
37546,7371889.5
37547,5722833.0
37548,5648376.0
37549,4874687.0
37550,5043687.0
37551,4743526.5
37552,6991196.0
37553,13534383.0
37554,20698732.0
37555,6384354.5
37556,6383837.0
37557,5430307.0
37558,5345608.0
37559,3195586.8
37560,4388379.5
37561,7140625.0
37562,6491966.5
37563,7820954.5
37564,6720066.0
37565,7729897.0
37566,22046000.0
37567,12399657.0
37568,4921262.0
37569,9665413.0
37570,6243852.5
37571,11920336.0
37572,6129757.5
37573,4734821.5
37574,7390388.5
37575,5303957.5
37576,7868896.0
37577,11951366.0
37578,11525787.0
37579,8466806.0
37580,6711625.0
37581,4602935.5
37582,8263427.0
37583,7815735.5
37584,6416920.0
37585,6200670.5
37586,6702491.0
37587,6252182.5
37588,4281280.5
37589,5449034.5
37590,5448966.5
37591,13796561.0
37592,5226196.0
37593,4080301.2
37594,5498752.0
37595,7403354.0
37596,8209550.0
37597,5831588.5
37598,5102838.5
37599,14864300.0
37600,5528218.5
37601,5201315.0
37602,6506159.5
37603,11504219.0
37604,20670560.0
37605,10572280.0
37606,11214150.0
37607,5532664.5
37608,9013899.0
37609,6184229.5
37610,3752616.8
37611,5500105.5
37612,7074051.5
37613,5432130.0
37614,5845397.5
37615,6270460.5
37616,4844794.0
37617,5664802.5
37618,12461610.0
37619,2985994.8
37620,7051406.5
37621,9068703.0
37622,8976617.0
37623,6444769.5
37624,5084598.0
37625,11919358.0
37626,7761594.0
37627,5272834.5
37628,4152461.2
37629,8771308.0
37630,5249198.0
37631,7369745.5
37632,6838558.5
37633,4589772.0
37634,7256256.5
37635,12690850.0
37636,8795349.0
37637,6030588.0
37638,5258878.5
37639,6776351.5
37640,3742402.8
37641,10042085.0
37642,9066438.0
37643,7695539.5
37644,7258443.5
37645,6657781.5
37646,6452223.0
37647,8130839.0
37648,8442681.0
37649,6207865.5
37650,3478847.8
37651,6294732.0
37652,6428374.0
37653,5834209.0
37654,6561711.0
37655,6441421.0
37656,5160848.0
37657,6173352.0
37658,6701110.0
37659,5500477.5
37660,4695807.0
37661,6882978.5
37662,4123228.2
37663,6824316.5
37664,5501474.5
37665,21051092.0
37666,6258333.0
37667,8014483.0
37668,4439388.5
37669,7961272.5
37670,7681659.5
37671,8433000.0
37672,6736563.5
37673,4618743.5
37674,4851257.5
37675,6486743.0
37676,5489535.5
37677,4203846.0
37678,5915034.5
37679,7397517.5
37680,7599924.0
37681,13411088.0
37682,7834481.5
37683,3963065.8
37684,10403588.0
37685,5320940.0
37686,12607566.0
37687,6322081.5
37688,5484758.0
37689,4785552.0
37690,5355798.0
37691,4189673.8
37692,5568830.5
37693,5272844.5
37694,7993903.0
37695,9443045.0
37696,4401548.5
37697,10220790.0
37698,5837108.5
37699,7105227.0
37700,4295206.0
37701,5943392.0
37702,4017490.2
37703,5179609.0
37704,9711204.0
37705,5370877.0
37706,4550251.5
37707,3999954.0
37708,5470857.0
37709,7390043.0
37710,9232464.0
37711,7777658.0
37712,7190771.0
37713,4376493.0
37714,6092034.5
37715,6457123.0
37716,7726388.5
37717,10734776.0
37718,5653425.5
37719,6993823.5
37720,12745090.0
37721,8445322.0
37722,5320031.5
37723,11285301.0
37724,9426021.0
37725,4982070.0
37726,5034844.0
37727,8517114.0
37728,5105379.5
37729,16133783.0
37730,11357663.0
37731,6059124.0
37732,6265057.0
37733,13573730.0
37734,5253690.5
37735,5107215.5
37736,5516732.0
37737,3954182.8
37738,6387442.0
37739,7201195.5
37740,6210500.5
37741,8553132.0
37742,4752541.5
37743,5018655.5
37744,7621378.5
37745,5652778.5
37746,9668381.0
37747,6320381.5
37748,4599574.5
37749,5799609.5
37750,5404614.0
37751,5721250.5
37752,6925011.5
37753,28815004.0
37754,5361256.0
37755,3868202.0
37756,6091999.5
37757,5589032.0
37758,3741806.8
37759,7965183.5
37760,6721021.0
37761,4238854.0
37762,5417835.0
37763,13376983.0
37764,11433977.0
37765,4190181.2
37766,7595105.5
37767,5796281.0
37768,10097823.0
37769,10075160.0
37770,5893053.0
37771,6741190.5
37772,7961128.0
37773,7643360.5
37774,7837164.0
37775,3936682.5
37776,8214139.0
37777,7309347.0
37778,7017019.5
37779,4932835.0
37780,5592914.0
37781,3897723.0
37782,7150942.5
37783,5581958.0
37784,11177250.0
37785,6139528.0
37786,7111782.5
37787,5228260.0
37788,3611204.2
37789,9306224.0
37790,3340738.5
37791,3767153.2
37792,3023158.5
37793,6520968.5
37794,8276195.5
37795,12572506.0
37796,5726015.5
37797,5362621.5
37798,7664916.0
37799,5343187.0
37800,4217640.0
37801,5367113.5
37802,4862939.5
37803,7965548.0
37804,9358860.0
37805,7064033.5
37806,11936376.0
37807,4453365.0
37808,10999367.0
37809,5061004.0
37810,6152287.5
37811,6127116.0
37812,5265628.5
37813,6438337.5
37814,8558052.0
37815,12968211.0
37816,5432420.0
37817,5921559.0
37818,9639638.0
37819,7869684.0
37820,4096739.8
37821,3346832.5
37822,6252922.0
37823,11621636.0
37824,5221388.5
37825,11398484.0
37826,3793442.0
37827,10491366.0
37828,5490588.0
37829,20936888.0
37830,3146820.8
37831,7114842.0
37832,6362164.0
37833,4348626.5
37834,6088241.5
37835,8907780.0
37836,4765335.5
37837,7707445.5
37838,5236163.5
37839,6546971.5
37840,6747976.5
37841,5762351.5
37842,7501417.0
37843,4962694.0
37844,4928621.5
37845,7081746.5
37846,5115541.0
37847,5229626.0
37848,6714774.5
37849,6471370.0
37850,9280185.0
37851,6492368.5
37852,6837124.0
37853,7177431.5
37854,6415145.5
37855,5317434.5
37856,7821268.0
37857,4638501.5
37858,6351900.0
37859,6216794.0
37860,5404882.0
37861,6058690.5
37862,7211710.5
37863,7987723.0
37864,5636973.0
37865,9292850.0
37866,6106506.5
37867,4149979.0
37868,8745248.0
37869,16981100.0
37870,5652633.0
37871,9063239.0
37872,6937789.0
37873,5486243.5
37874,11760872.0
37875,6808617.5
37876,9273249.0
37877,4897842.0
37878,4530381.0
37879,8037008.5
37880,4715944.0
37881,12777487.0
37882,4484280.0
37883,6785094.5
37884,6466064.5
37885,5407960.0
37886,4461875.5
37887,3573519.2
37888,9103242.0
37889,6929133.5
37890,6040995.0
37891,7682318.5
37892,11082592.0
37893,9991436.0
37894,4283960.0
37895,7530511.0
37896,7616496.0
37897,5715617.0
37898,12718305.0
37899,7753093.5
37900,5541377.5
37901,5592332.5
37902,5816425.5
37903,6849804.5
37904,5300751.5
37905,5623185.0
37906,7043402.0
37907,10475090.0
37908,6254240.0
37909,5862301.5
37910,10144114.0
37911,5144729.5
37912,7583626.5
37913,6653452.5
37914,7480371.5
37915,8534522.0
37916,12427454.0
37917,7649690.5
37918,5362007.5
37919,5966898.5
37920,5279582.0
37921,6359112.5
37922,4777817.5
37923,7105254.5
37924,4769477.5
37925,4277240.5
37926,5108087.5
37927,5589522.5
37928,20947636.0
37929,17413796.0
37930,3257178.5
37931,4722433.5
37932,5328851.5
37933,6263635.0
37934,4944944.5
37935,6207806.5
37936,5868684.0
37937,5868432.5
37938,6146687.0
37939,11185845.0
37940,11785595.0
37941,27495732.0
37942,3141067.2
37943,6354232.5
37944,7669523.0
37945,6214814.0
37946,5733879.0
37947,6283618.5
37948,23950752.0
37949,6231122.5
37950,8712633.0
37951,5695283.5
37952,5806776.5
37953,3318672.5
37954,5292699.5
37955,8448931.0
37956,5100479.0
37957,4775057.5
37958,6725785.0
37959,6715364.0
37960,5623211.5
37961,4557617.0
37962,3596412.0
37963,13391126.0
37964,8066841.0
37965,7056330.5
37966,6807403.5
37967,5348055.5
37968,6263515.5
37969,3203165.8
37970,5468932.0
37971,9649958.0
37972,5584919.0
37973,5971543.5
37974,8922437.0
37975,6958834.5
37976,4283110.5
37977,5257068.5
37978,8442866.0
37979,3348601.2
37980,11747241.0
37981,4905195.0
37982,3272107.2
37983,5854519.0
37984,3654085.8
37985,4420976.0
37986,7101521.5
37987,7278094.5
37988,7139365.5
37989,7222971.0
37990,6939953.0
37991,5539581.0
37992,7432252.0
37993,4690512.0
37994,4173288.0
37995,5703360.0
37996,5512819.0
37997,5981409.5
37998,6106518.0
37999,7433932.0
38000,3130373.2
38001,5714646.5
38002,4743322.5
38003,8640990.0
38004,6119034.0
38005,8386987.5
38006,3847253.8
38007,5475204.5
38008,4571185.0
38009,6421003.0
38010,5883467.0
38011,7734063.0
38012,7526921.0
38013,5437432.0
38014,5947599.0
38015,4241608.0
38016,6545174.0
38017,6930045.5
38018,7653565.0
38019,9560408.0
38020,5024761.5
38021,9684863.0
38022,5665742.5
38023,6533219.0
38024,6886215.0
38025,7322931.5
38026,6320966.5
38027,9793233.0
38028,7419221.5
38029,8342188.5
38030,4029853.8
38031,10437675.0
38032,5573059.5
38033,5989515.0
38034,7355183.0
38035,6024954.5
38036,6599390.0
38037,5772653.5
38038,9115683.0
38039,5353107.0
38040,6324180.0
38041,7799443.5
38042,7909056.5
38043,14272327.0
38044,10841610.0
38045,6898454.0
38046,6836550.0
38047,5692796.5
38048,7210342.0
38049,6882624.0
38050,4523560.0
38051,5827213.5
38052,8228903.0
38053,5037692.5
38054,7466067.5
38055,7558687.0
38056,8579691.0
38057,4068884.5
38058,3634463.2
38059,8596580.0
38060,6356251.0
38061,7172320.0
38062,5343187.0
38063,14539284.0
38064,10475090.0
38065,7584516.0
38066,6176485.0
38067,5367564.0
38068,14293494.0
38069,5686621.5
38070,7256118.0
38071,6054237.0
38072,10215957.0
38073,5974995.5
38074,5989606.5
38075,8813393.0
38076,6273451.0
38077,5872418.5
38078,14595020.0
38079,4277738.0
38080,6358554.5
38081,15680915.0
38082,5399987.5
38083,6441998.5
38084,4595492.5
38085,9569494.0
38086,5114117.0
38087,9038449.0
38088,6181134.0
38089,4569720.5
38090,5396620.5
38091,10616392.0
38092,14442630.0
38093,6822781.0
38094,6874476.5
38095,11348893.0
38096,3673274.5
38097,7305242.0
38098,4335392.5
38099,17817232.0
38100,6214808.0
38101,6369297.0
38102,11782921.0
38103,14023451.0
38104,8651107.0
38105,5806112.0
38106,6694831.0
38107,3727869.2
38108,9623765.0
38109,5534253.0
38110,3499004.5
38111,5272834.5
38112,3754797.0
38113,7591275.0
38114,7625319.0
38115,3706998.5
38116,7112990.0
38117,5868432.5
38118,6262775.0
38119,3467116.2
38120,6599856.0
38121,4523836.0
38122,5676608.0
38123,4938700.0
38124,7404265.0
38125,7454513.0
38126,8775659.0
38127,3840834.8
38128,2267655.2
38129,3599119.2
38130,5507994.5
38131,8132149.5
38132,5343187.0
38133,4473878.5
38134,5302147.0
38135,7548544.5
